Task_ID,task_duration_days,labor_required,equipment_units,log_material_cost,start_constraint_days,resource_constraint_score,site_constraint_score,dependency_count,labor_intensity,equipment_density,total_constraint_pressure,is_long_duration,high_dependency,log_cost_per_labor,Risk_Level,risk_level_encoded,delay_flag
T402,5,7,5,11.502437255486281,29,0.93,0.2,1,1.4,1.0,1.1300000000000001,0,0,9.5565877371971,High,2,1
T403,68,14,8,11.397103866936767,19,0.97,0.44,1,0.20588235294117646,0.11764705882352941,1.41,1,0,8.758192490090778,Low,0,1
T404,6,18,1,10.53943614197844,16,0.26,0.48,4,3.0,0.16666666666666666,0.74,0,1,7.649514300934646,Low,0,0
T405,47,15,1,9.919483433555161,12,0.63,0.4,4,0.3191489361702128,0.02127659574468085,1.03,1,1,7.21212188723737,High,2,1
T406,55,2,4,10.808734728203978,0,0.44,0.39,4,0.03636363636363636,0.07272727272727272,0.8300000000000001,1,1,10.115607769534797,Low,0,0
T407,40,10,3,11.2175270311629,1,0.51,0.14,0,0.25,0.075,0.65,0,0,8.915062860402571,Medium,1,0
T408,52,12,2,10.815074036767747,29,0.34,0.65,2,0.23076923076923078,0.038461538461538464,0.99,1,0,8.330388399927182,Medium,1,0
T409,16,17,3,10.796221181884272,14,0.66,0.45,0,1.0625,0.1875,1.11,0,0,7.963335411933877,High,2,1
T410,13,8,1,11.338403134983984,11,0.97,0.26,2,0.6153846153846154,0.07692307692307693,1.23,0,0,9.259044937244038,High,2,1
T411,30,11,1,10.512708682497294,13,0.6,0.75,0,0.36666666666666664,0.03333333333333333,1.35,0,0,8.11508525986114,High,2,1
T412,19,3,6,11.363504731290117,24,0.27,0.74,3,0.15789473684210525,0.3157894736842105,1.01,0,1,10.264915665580876,Low,0,1
T413,17,6,5,10.62800451588123,28,0.7,0.49,2,0.35294117647058826,0.29411764705882354,1.19,0,0,8.83636617895936,High,2,1
T414,63,9,8,10.419183696041005,1,0.47,0.34,1,0.14285714285714285,0.12698412698412698,0.81,1,0,8.222197924105787,Medium,1,0
T415,19,6,2,10.735222072852116,17,0.88,0.61,2,0.3157894736842105,0.10526315789473684,1.49,0,0,8.94357142110461,Medium,1,1
T416,58,9,4,11.24482704159228,21,0.55,0.33,2,0.15517241379310345,0.06896551724137931,0.8800000000000001,1,0,9.047707056851655,Low,0,0
T417,55,7,8,9.508606237967609,6,0.35,0.29,2,0.12727272727272726,0.14545454545454545,0.6399999999999999,1,0,7.563141252220384,Medium,1,0
T418,62,9,6,9.925566997679008,28,0.35,0.68,3,0.14516129032258066,0.0967741935483871,1.03,1,1,7.728733608827276,High,2,1
T419,23,18,1,11.463672613777662,22,0.82,0.13,0,0.782608695652174,0.043478260869565216,0.95,0,0,8.573479422546265,High,2,1
T420,9,12,4,9.818728364736096,28,0.41,0.18,1,1.3333333333333333,0.4444444444444444,0.59,0,0,7.334420186035595,Low,0,0
T421,12,8,1,10.954414066971678,24,0.81,0.11,0,0.6666666666666666,0.08333333333333333,0.92,0,0,8.875094882592792,Low,0,1
T422,1,8,2,10.974268278092655,5,0.36,0.22,0,8.0,2.0,0.58,0,0,8.894946688507524,Low,0,0
T423,58,18,5,10.809198919756831,13,0.46,0.16,4,0.3103448275862069,0.08620689655172414,0.62,1,1,7.919170718916342,High,2,1
T424,1,15,8,11.079535769563577,7,0.57,0.9,3,15.0,8.0,1.47,0,1,8.371701491956193,Medium,1,1
T425,34,7,8,10.075499901588307,26,0.95,0.33,4,0.20588235294117646,0.23529411764705882,1.28,0,1,8.129842311270027,Low,0,1
T426,48,11,3,10.927996792115321,21,0.95,0.22,3,0.22916666666666666,0.0625,1.17,1,1,8.530280989507075,Low,0,1
T427,89,16,4,10.541284536386888,1,0.37,0.29,0,0.1797752808988764,0.0449438202247191,0.6599999999999999,1,0,7.769092077128253,Low,0,0
T428,1,4,6,11.105048350311607,16,0.49,0.85,0,4.0,6.0,1.3399999999999999,0,0,9.71879909684565,Low,0,1
T429,16,6,3,9.614613436549345,4,0.32,0.52,3,0.375,0.1875,0.8400000000000001,0,1,7.823187642563614,High,2,1
T430,61,3,2,10.959850787252199,13,0.61,0.39,0,0.04918032786885246,0.03278688524590164,1.0,1,0,9.861273269787834,Medium,1,0
T431,64,9,6,9.870073985224982,24,0.57,0.8,0,0.140625,0.09375,1.37,1,0,7.67326291361163,Low,0,1
T432,63,10,5,10.260695454427537,23,0.92,0.42,1,0.15873015873015872,0.07936507936507936,1.34,1,0,7.958425144047219,Medium,1,1
T433,69,14,5,10.028059491351637,29,0.94,0.37,4,0.2028985507246377,0.07246376811594203,1.31,1,1,7.389575865721749,Low,0,1
T434,22,11,5,9.857545179557397,28,0.51,0.27,4,0.5,0.22727272727272727,0.78,0,1,7.460173276813482,High,2,1
T435,67,18,5,11.323535546058851,19,0.59,0.4,4,0.26865671641791045,0.07462686567164178,0.99,1,1,8.433369214115327,Low,0,0
T436,76,12,3,10.284866572414161,20,0.92,0.35,2,0.15789473684210525,0.039473684210526314,1.27,1,0,7.800335457554469,Low,0,1
T437,26,12,7,11.438053739692865,28,0.85,0.64,1,0.46153846153846156,0.2692307692307692,1.49,0,0,8.953265634926517,Low,0,1
T438,16,13,6,11.482710866741494,20,0.2,0.33,4,0.8125,0.375,0.53,0,1,8.91788518271505,Medium,1,0
T439,51,13,4,10.960510017256178,21,0.46,0.56,4,0.2549019607843137,0.0784313725490196,1.02,1,1,8.395769131422147,Medium,1,0
T440,86,19,2,9.626290981239693,2,0.54,0.15,1,0.22093023255813954,0.023255813953488372,0.6900000000000001,1,0,6.68303878070891,Medium,1,0
T441,57,19,9,10.54747810178576,4,0.38,0.25,0,0.3333333333333333,0.15789473684210525,0.63,1,0,7.603511684131994,Low,0,0
T442,29,14,1,11.289487995466299,15,0.36,0.43,4,0.4827586206896552,0.034482758620689655,0.79,0,1,8.65059320041031,Low,0,0
T443,78,4,4,10.528695235187747,17,0.23,0.85,0,0.05128205128205128,0.05128205128205128,1.08,1,0,9.142481143387522,Low,0,1
T444,69,13,1,9.171152458284993,25,0.71,0.4,4,0.18840579710144928,0.014492753623188406,1.1099999999999999,1,1,6.607450281836734,Medium,1,1
T445,47,8,6,10.935295822430403,16,0.41,0.63,3,0.1702127659574468,0.1276595744680851,1.04,1,1,8.855978999665474,Low,0,0
T446,62,19,4,11.346492532806444,10,0.24,0.3,2,0.3064516129032258,0.06451612903225806,0.54,1,0,8.402266126222532,Medium,1,0
T447,69,12,5,11.287250086284287,16,0.38,0.2,4,0.17391304347826086,0.07246376811594203,0.5800000000000001,1,1,8.802481275563379,High,2,1
T448,76,18,5,9.81674104955519,15,0.84,0.15,3,0.23684210526315788,0.06578947368421052,0.99,1,1,6.927295889384082,High,2,1
T449,16,6,9,11.12143278624141,25,0.88,0.34,1,0.375,0.5625,1.22,0,0,9.329747273633394,Low,0,1
T450,48,18,1,10.035871036565606,22,0.59,0.23,3,0.375,0.020833333333333332,0.82,1,1,7.146243605836456,Low,0,0
T451,85,19,2,10.025862252570679,1,0.53,0.24,1,0.2235294117647059,0.023529411764705882,0.77,1,0,7.08221929158664,Low,0,0
T452,39,5,6,11.379783824953718,3,0.98,0.71,4,0.1282051282051282,0.15384615384615385,1.69,0,1,9.77039160794749,Medium,1,1
T453,33,9,5,10.15495535794305,20,0.36,0.11,1,0.2727272727272727,0.15151515151515152,0.47,0,0,7.9580417956340845,High,2,1
T454,23,3,7,10.205903915229765,6,0.37,0.55,3,0.13043478260869565,0.30434782608695654,0.92,0,1,9.10736552686058,Low,0,0
T455,10,10,3,6.971377755679085,1,0.43,0.4,2,1.0,0.3,0.8300000000000001,0,0,4.677202433887467,Low,0,0
T456,69,19,3,11.375927843337474,29,0.34,0.51,0,0.2753623188405797,0.043478260869565216,0.8500000000000001,1,0,8.431695271443356,High,2,1
T457,34,3,2,11.283108319682032,5,0.5,0.55,0,0.08823529411764706,0.058823529411764705,1.05,0,0,10.18452119809503,High,2,1
T458,52,15,3,11.05258000509077,16,0.93,0.35,2,0.28846153846153844,0.057692307692307696,1.28,1,0,8.344751626368051,Low,0,1
T459,10,1,1,11.228934040358327,6,0.69,0.34,0,0.1,0.1,1.03,0,0,11.228934040358327,Medium,1,0
T460,19,7,5,9.683701483564803,24,0.53,0.69,4,0.3684210526315789,0.2631578947368421,1.22,0,1,7.7381650077403386,Low,0,0
T461,58,12,5,10.744516662443058,4,0.95,0.8,4,0.20689655172413793,0.08620689655172414,1.75,1,1,8.25984718108931,Low,0,1
T462,1,17,7,10.484912916084436,4,0.24,0.25,3,17.0,7.0,0.49,0,1,7.652146752729093,High,2,1
T463,69,5,4,9.238430134542083,19,0.37,0.18,3,0.07246376811594203,0.057971014492753624,0.55,1,1,7.629381066932692,High,2,1
T464,4,4,3,10.802182787608626,15,0.65,0.82,1,1.0,0.75,1.47,0,0,9.41594948969691,Medium,1,1
T465,16,12,1,11.43121886546278,18,0.69,0.38,3,0.75,0.0625,1.0699999999999998,0,1,8.94643157366349,Low,0,0
T466,24,18,8,8.51054111533586,8,0.23,0.54,4,0.75,0.3333333333333333,0.77,0,1,5.623586205810035,High,2,1
T467,80,17,3,10.304128710751415,4,0.52,0.39,3,0.2125,0.0375,0.91,1,1,7.4714511354675395,Low,0,0
T468,2,19,2,9.978017399973671,7,0.72,0.2,0,9.5,1.0,0.9199999999999999,0,0,7.034413433879632,Low,0,1
T469,32,9,4,10.109587482993165,8,0.76,0.57,1,0.28125,0.125,1.33,0,0,7.912688353394539,Medium,1,1
T470,84,4,3,11.417911461301422,4,0.71,0.52,1,0.047619047619047616,0.03571428571428571,1.23,1,0,10.031650089865,Low,0,1
T471,24,2,1,10.765107503256601,9,0.46,0.26,4,0.08333333333333333,0.041666666666666664,0.72,0,1,10.071981446330328,Medium,1,0
T472,12,4,3,10.76139973827628,24,0.27,0.46,3,0.3333333333333333,0.25,0.73,0,1,9.375168982106912,Medium,1,0
T473,50,2,2,11.242401873544166,1,0.54,0.74,0,0.04,0.04,1.28,1,0,10.549267799403497,Low,0,1
T474,35,15,8,9.698658389286319,8,0.3,0.57,3,0.42857142857142855,0.22857142857142856,0.8699999999999999,0,1,6.991466940114637,Low,0,0
T475,33,2,6,10.804467063630229,10,0.96,0.18,2,0.06060606060606061,0.18181818181818182,1.14,0,0,10.111340191444828,Low,0,1
T476,33,4,9,10.682113561332551,3,0.58,0.54,3,0.12121212121212122,0.2727272727272727,1.12,0,1,9.295888053285738,Low,0,0
T477,61,6,8,11.003684584834463,21,0.45,0.66,4,0.09836065573770492,0.13114754098360656,1.11,1,1,9.212008313521318,Medium,1,0
T478,51,7,3,11.5124974733949,21,0.81,0.73,3,0.13725490196078433,0.058823529411764705,1.54,1,1,9.566647348223107,High,2,1
T479,43,10,5,11.253849508088413,21,0.6,0.6,1,0.23255813953488372,0.11627906976744186,1.2,0,0,8.95138102419514,Low,0,0
T480,12,19,7,10.606330080948789,1,0.45,0.22,0,1.5833333333333333,0.5833333333333334,0.67,0,0,7.662336660681467,Low,0,0
T481,67,19,5,11.325737084378558,22,0.85,0.67,4,0.2835820895522388,0.07462686567164178,1.52,1,1,8.381515135455532,Medium,1,1
T482,65,12,8,9.792619118327947,28,0.89,0.64,2,0.18461538461538463,0.12307692307692308,1.53,1,0,7.308326766168586,High,2,1
T483,33,3,5,8.298265739849764,5,0.74,0.12,0,0.09090909090909091,0.15151515151515152,0.86,0,0,7.200151223660138,Low,0,1
T484,40,13,1,9.96370691577581,26,0.24,0.43,0,0.325,0.025,0.6699999999999999,0,0,7.3993223335793274,Low,0,0
T485,74,18,5,10.454545108769997,13,0.65,0.37,1,0.24324324324324326,0.06756756756756757,1.02,1,0,7.564663119897031,Medium,1,0
T486,43,8,4,10.850278197066524,0,0.81,0.64,1,0.18604651162790697,0.09302325581395349,1.4500000000000002,0,0,8.770972440639804,Low,0,1
T487,44,15,6,11.033255749270058,17,0.31,0.27,1,0.3409090909090909,0.13636363636363635,0.5800000000000001,1,0,8.325431698295665,Low,0,0
T488,29,1,3,11.420272421849418,6,0.38,0.57,4,0.034482758620689655,0.10344827586206896,0.95,0,1,11.420272421849418,Medium,1,0
T489,13,3,5,10.848881643147353,0,0.91,0.83,3,0.23076923076923078,0.38461538461538464,1.74,0,1,9.75030820636711,Medium,1,1
T490,12,8,2,10.83224603795369,0,0.22,0.74,0,0.6666666666666666,0.16666666666666666,0.96,0,0,8.752942752066646,Medium,1,1
T491,46,4,6,8.695349418590297,0,0.8,0.84,3,0.08695652173913043,0.13043478260869565,1.6400000000000001,1,1,7.30955701847523,Medium,1,1
T492,2,16,6,8.402285019376551,23,0.58,0.88,3,8.0,3.0,1.46,0,1,5.633055958418088,Medium,1,1
T493,35,10,5,10.925323902935517,3,0.56,0.11,1,0.2857142857142857,0.14285714285714285,0.67,0,0,8.622900766841855,Low,0,0
T494,87,12,6,10.700559518586417,3,0.21,0.6,3,0.13793103448275862,0.06896551724137931,0.8099999999999999,1,1,8.215900693685718,Low,0,0
T495,81,14,7,11.339522340468571,28,0.86,0.43,0,0.1728395061728395,0.08641975308641975,1.29,1,0,8.700619613811817,Low,0,1
T496,8,14,5,9.735558721757748,17,0.49,0.79,0,1.75,0.625,1.28,0,0,7.097269950801833,Low,0,1
T497,26,2,1,8.152828758993126,26,0.63,0.3,2,0.07692307692307693,0.038461538461538464,0.9299999999999999,0,0,7.4599694567432495,Medium,1,0
T498,74,5,8,10.724496584200411,10,0.74,0.88,4,0.06756756756756757,0.10810810810810811,1.62,1,1,9.11514666538859,High,2,1
T499,34,5,4,10.106892778486744,26,0.76,0.59,3,0.14705882352941177,0.11764705882352941,1.35,0,1,8.497618042244946,High,2,1
T500,7,6,9,8.684878153957177,0,0.96,0.73,4,0.8571428571428571,1.2857142857142858,1.69,0,1,6.893963947588561,Medium,1,1
T501,68,13,6,11.194594888767815,27,0.63,0.17,4,0.19117647058823528,0.08823529411764706,0.8,1,1,8.629810497379319,Low,0,0
T502,58,9,1,9.396712879246211,9,0.52,0.25,4,0.15517241379310345,0.017241379310344827,0.77,1,1,7.200152053074144,Low,0,0
T503,75,15,3,11.022304838519135,8,0.96,0.71,4,0.2,0.04,1.67,1,1,8.314483277419829,High,2,1
T504,29,14,3,10.268995916686784,22,0.71,0.12,0,0.4827586206896552,0.10344827586206896,0.83,0,0,7.6303894838955895,Medium,1,1
T505,36,7,4,9.807918389198463,3,0.44,0.75,3,0.19444444444444445,0.1111111111111111,1.19,0,1,7.8623382711525585,Medium,1,1
T506,89,2,6,10.560914286854837,27,0.3,0.11,2,0.02247191011235955,0.06741573033707865,0.41,1,0,9.867793015111404,Medium,1,0
T507,21,7,7,11.294074313114283,5,0.87,0.63,4,0.3333333333333333,0.3333333333333333,1.5,0,1,9.34823884003063,Medium,1,1
T508,36,6,4,10.592080880028604,29,0.49,0.39,2,0.16666666666666666,0.1111111111111111,0.88,0,0,8.800446973446933,High,2,1
T509,10,17,6,11.229596570342652,15,0.73,0.59,0,1.7,0.6,1.3199999999999998,0,0,8.396595610405152,Low,0,1
T510,73,2,1,9.504809857734845,1,0.58,0.66,0,0.0273972602739726,0.0136986301369863,1.24,1,0,8.811737167068147,Medium,1,0
T511,24,3,8,11.258102503263556,22,0.36,0.37,1,0.125,0.3333333333333333,0.73,0,0,10.15951601892611,High,2,1
T512,64,5,7,10.104688107597886,17,0.68,0.19,4,0.078125,0.109375,0.8700000000000001,1,1,8.495413731473299,Low,0,0
T513,49,5,9,11.128187850455175,9,0.25,0.16,1,0.10204081632653061,0.1836734693877551,0.41000000000000003,1,0,9.518808705444899,Medium,1,0
T514,36,1,3,10.95104108071497,23,0.53,0.57,2,0.027777777777777776,0.08333333333333333,1.1,0,0,10.95104108071497,Low,0,0
T515,82,8,2,11.440207772084102,23,0.64,0.52,3,0.0975609756097561,0.024390243902439025,1.1600000000000001,1,1,9.360841507453417,High,2,1
T516,24,12,1,10.580147817746537,16,0.55,0.69,1,0.5,0.041666666666666664,1.24,0,0,8.09552070036871,Low,0,0
T517,23,4,3,8.929481634205855,12,0.8,0.51,0,0.17391304347826086,0.13043478260869565,1.31,0,0,7.543584474147741,Medium,1,1
T518,62,13,5,7.9715656107314015,23,0.86,0.44,4,0.20967741935483872,0.08064516129032258,1.3,1,1,5.410749358737113,Low,0,1
T519,37,15,2,11.324907715631392,17,0.82,0.42,2,0.40540540540540543,0.05405405405405406,1.24,0,0,8.617026459948146,Medium,1,1
T520,12,11,3,10.877100140448384,21,0.23,0.12,0,0.9166666666666666,0.25,0.35,0,0,8.479393707837579,Low,0,0
T521,55,10,4,11.261255887917176,12,0.36,0.37,3,0.18181818181818182,0.07272727272727272,0.73,1,1,8.958786543612792,Low,0,0
T522,13,3,7,10.09448511372259,16,0.63,0.88,4,0.23076923076923078,0.5384615384615384,1.51,0,1,8.99595543510247,Low,0,1
T523,23,14,3,10.467786358007931,4,0.95,0.8,3,0.6086956521739131,0.13043478260869565,1.75,0,1,7.829098653304367,High,2,1
T524,89,16,9,8.289358654613904,10,0.87,0.36,3,0.1797752808988764,0.10112359550561797,1.23,1,1,5.52053048514394,Low,0,1
T525,30,10,8,11.47406758198612,6,0.87,0.57,4,0.3333333333333333,0.26666666666666666,1.44,0,1,9.1715760506603,Low,0,1
T526,17,10,4,11.114236149245265,28,0.44,0.78,4,0.5882352941176471,0.23529411764705882,1.22,0,1,8.811785135622236,Medium,1,1
T527,62,12,1,11.444521348704331,9,0.54,0.45,3,0.1935483870967742,0.016129032258064516,0.99,1,1,8.959732479754168,Medium,1,0
T528,84,9,1,10.214097510631541,16,0.58,0.11,2,0.10714285714285714,0.011904761904761904,0.69,1,0,8.017166090208924,High,2,1
T529,89,1,1,11.027376023322184,14,0.33,0.16,4,0.011235955056179775,0.011235955056179775,0.49,1,1,11.027376023322184,Low,0,0
T530,86,5,1,11.129796536707715,17,0.22,0.51,0,0.05813953488372093,0.011627906976744186,0.73,1,0,9.520417297237865,Medium,1,0
T531,13,8,8,10.38709880174111,22,0.96,0.88,1,0.6153846153846154,0.6153846153846154,1.8399999999999999,0,0,8.307873030275466,Low,0,1
T532,59,11,3,11.349980680103043,21,0.39,0.65,2,0.1864406779661017,0.05084745762711865,1.04,1,0,8.95220309754903,Low,0,0
T533,19,12,6,11.45920797142697,18,0.39,0.16,4,0.631578947368421,0.3157894736842105,0.55,0,1,8.974417385414245,Medium,1,0
T534,49,1,3,11.391905872309305,29,0.27,0.25,4,0.02040816326530612,0.061224489795918366,0.52,1,1,11.391905872309305,Medium,1,0
T535,12,11,5,11.21409656348006,25,0.94,0.72,2,0.9166666666666666,0.4166666666666667,1.66,0,0,8.816336109484748,Medium,1,1
T536,61,5,7,10.256606180272083,1,0.66,0.77,1,0.08196721311475409,0.11475409836065574,1.4300000000000002,1,0,8.64730875673959,Low,0,1
T537,19,15,2,10.270938872197618,25,0.73,0.59,3,0.7894736842105263,0.10526315789473684,1.3199999999999998,0,1,7.563373301568972,Low,0,1
T538,76,5,6,11.475988310511003,3,0.93,0.62,0,0.06578947368421052,0.07894736842105263,1.55,1,0,9.86659190232793,Low,0,1
T539,9,12,6,7.610441814867267,2,0.48,0.12,4,1.3333333333333333,0.6666666666666666,0.6,0,1,5.130968162583877,High,2,1
T540,71,5,3,11.182891756470651,6,0.7,0.76,1,0.07042253521126761,0.04225352112676056,1.46,1,0,9.573509483089337,Low,0,1
T541,28,17,6,11.169298876899957,23,0.23,0.73,0,0.6071428571428571,0.21428571428571427,0.96,0,0,8.336311115719122,Low,0,1
T542,78,17,5,11.045275224331895,17,0.35,0.31,2,0.21794871794871795,0.0641025641025641,0.6599999999999999,1,0,8.212317245907983,Low,0,0
T543,52,12,2,11.503095104920275,9,0.86,0.67,4,0.23076923076923078,0.038461538461538464,1.53,1,1,9.018299535634652,Medium,1,1
T544,83,15,9,10.369641907823445,6,0.81,0.27,3,0.18072289156626506,0.10843373493975904,1.08,1,1,7.662030797609438,Low,0,1
T545,16,15,8,10.453289917388943,7,0.48,0.13,2,0.9375,0.5,0.61,0,0,7.745643579416087,High,2,1
T546,69,6,3,9.084323531392696,5,0.5,0.26,4,0.08695652173913043,0.043478260869565216,0.76,1,1,7.293131052030712,Low,0,0
T547,12,12,8,10.71081171920847,21,0.63,0.24,1,1.0,0.6666666666666666,0.87,0,0,8.226150366847058,High,2,1
T548,25,18,9,10.197827412651975,25,0.2,0.37,0,0.72,0.36,0.5700000000000001,0,0,7.308088724083147,Low,0,0
T549,52,14,3,10.462997049108537,0,0.39,0.43,0,0.2692307692307692,0.057692307692307696,0.8200000000000001,1,0,7.8243111185692795,Medium,1,0
T550,85,2,3,11.334081175468768,3,0.37,0.51,4,0.023529411764705882,0.03529411764705882,0.88,1,1,10.640945953182579,High,2,1
T551,53,9,2,11.446934903465444,13,0.4,0.48,2,0.16981132075471697,0.03773584905660377,0.88,1,0,9.249795779808736,Low,0,0
T552,23,5,8,9.872438996161742,16,0.84,0.32,3,0.21739130434782608,0.34782608695652173,1.16,0,1,8.263207369567315,High,2,1
T553,16,1,1,10.542162179689825,19,0.42,0.12,1,0.0625,0.0625,0.54,0,0,10.542162179689825,Low,0,0
T554,57,3,8,11.439660229921511,17,0.35,0.58,4,0.05263157894736842,0.14035087719298245,0.9299999999999999,1,1,10.341069461339766,High,2,1
T555,39,6,7,8.870668622367768,10,0.6,0.42,1,0.15384615384615385,0.1794871794871795,1.02,0,0,7.079611149928126,Medium,1,0
T556,53,5,7,9.22470569486845,28,0.89,0.34,0,0.09433962264150944,0.1320754716981132,1.23,1,0,7.615661999666944,Low,0,1
T557,42,5,3,9.747845511181898,20,0.39,0.79,3,0.11904761904761904,0.07142857142857142,1.1800000000000002,0,1,8.138641253025815,Low,0,1
T558,58,1,1,11.000883601884956,25,0.26,0.7,1,0.017241379310344827,0.017241379310344827,0.96,1,0,11.000883601884956,Low,0,0
T559,39,17,4,9.673932868760955,13,0.49,0.79,4,0.4358974358974359,0.10256410256410256,1.28,0,1,6.841725450319639,Low,0,1
T560,14,19,9,11.480821193769682,8,0.8,0.5,3,1.3571428571428572,0.6428571428571429,1.3,0,1,8.536568069862179,Low,0,1
T561,5,14,5,10.719421672760918,26,0.64,0.2,2,2.8,1.0,0.8400000000000001,0,0,8.080651748768053,Low,0,0
T562,35,12,1,10.83271978082839,14,0.85,0.66,4,0.34285714285714286,0.02857142857142857,1.51,0,1,8.348030278676761,Low,0,1
T563,87,10,5,10.143299412533107,11,0.97,0.26,1,0.11494252873563218,0.05747126436781609,1.23,1,0,7.841068306020475,Medium,1,1
T564,75,18,8,10.771135369399161,9,0.83,0.45,3,0.24,0.10666666666666667,1.28,1,1,7.881120495248338,Low,0,1
T565,18,11,8,11.105415016578984,18,0.68,0.15,4,0.6111111111111112,0.4444444444444444,0.8300000000000001,0,1,8.707670039600643,Low,0,0
T566,76,2,5,11.230131957323826,23,0.59,0.76,3,0.02631578947368421,0.06578947368421052,1.35,1,1,10.536998044987387,Medium,1,1
T567,9,18,9,11.233660403222348,18,0.23,0.2,3,2.0,1.0,0.43000000000000005,0,1,8.343513386887555,Low,0,0
T568,74,7,1,10.97185057731557,5,0.99,0.82,3,0.0945945945945946,0.013513513513513514,1.81,1,1,9.026043494090898,Low,0,1
T569,58,15,4,11.41346550673336,19,0.51,0.79,1,0.25862068965517243,0.06896551724137931,1.3,1,0,8.705569934069262,Low,0,1
T570,17,11,3,11.313551905640912,23,0.32,0.47,4,0.6470588235294118,0.17647058823529413,0.79,0,1,8.915778689179504,High,2,1
T571,7,18,2,11.237814181360028,26,0.73,0.7,0,2.5714285714285716,0.2857142857142857,1.43,0,0,8.34766623353904,High,2,1
T572,46,12,8,8.780472421790117,5,0.43,0.6,0,0.2608695652173913,0.17391304347826086,1.03,1,0,6.297255104273119,Low,0,0
T573,13,6,7,7.4276912769760814,7,0.67,0.74,1,0.46153846153846156,0.5384615384615384,1.4100000000000001,0,0,5.638900190735271,Medium,1,1
T574,40,13,9,10.000309316593851,0,0.67,0.45,1,0.325,0.225,1.12,0,0,7.43590444154265,Medium,1,0
T575,42,16,2,11.10780789646318,21,0.56,0.73,3,0.38095238095238093,0.047619047619047616,1.29,0,1,8.335444070749455,Medium,1,1
T576,9,18,4,10.638485398353122,16,0.87,0.47,4,2.0,0.4444444444444444,1.3399999999999999,0,1,7.748521137936712,Medium,1,1
T577,50,10,6,10.61739817317359,16,0.41,0.85,4,0.2,0.12,1.26,1,1,8.315033432293319,Medium,1,1
T578,27,8,3,11.39160605871977,23,0.56,0.49,2,0.2962962962962963,0.1111111111111111,1.05,0,0,9.312243542899495,Low,0,0
T579,66,18,8,11.40379920110785,14,0.63,0.47,2,0.2727272727272727,0.12121212121212122,1.1,1,0,8.513617026777455,Low,0,0
T580,5,1,3,11.418717527473596,6,0.73,0.73,0,0.2,0.6,1.46,0,0,11.418717527473596,Low,0,1
T581,29,8,2,10.37583000709642,18,0.83,0.76,2,0.27586206896551724,0.06896551724137931,1.5899999999999999,0,0,8.296606680585711,High,2,1
T582,37,6,3,11.147865896677095,21,0.52,0.54,2,0.16216216216216217,0.08108108108108109,1.06,0,0,9.356178454845988,Medium,1,0
T583,38,5,6,10.236119567794185,24,0.72,0.24,0,0.13157894736842105,0.15789473684210525,0.96,0,0,8.626825051878951,High,2,1
T584,83,15,2,9.897035281332107,22,0.32,0.47,0,0.18072289156626506,0.024096385542168676,0.79,1,0,7.189689363356667,High,2,1
T585,8,15,8,9.866803339744175,27,0.95,0.87,2,1.875,1.0,1.8199999999999998,0,0,7.159479030886105,Low,0,1
T586,65,2,1,10.459372102337992,2,0.51,0.7,4,0.03076923076923077,0.015384615384615385,1.21,1,1,9.766253599601345,Medium,1,0
T587,86,1,7,10.682050671383285,29,0.78,0.75,2,0.011627906976744186,0.08139534883720931,1.53,1,0,10.682050671383285,Medium,1,1
T588,17,11,2,11.329783211496864,29,0.22,0.13,3,0.6470588235294118,0.11764705882352941,0.35,0,1,8.932008030011268,High,2,1
T589,71,10,6,9.462671394461164,28,0.36,0.47,3,0.14084507042253522,0.08450704225352113,0.83,1,1,7.160785345824317,High,2,1
T590,89,18,2,11.208553691037254,21,0.59,0.62,3,0.20224719101123595,0.02247191011235955,1.21,1,1,8.318412387994918,Medium,1,0
T591,45,18,2,10.889584904713839,10,0.9,0.76,1,0.4,0.044444444444444446,1.6600000000000001,1,0,7.9995301717687015,Low,0,1
T592,4,17,8,10.292402797370588,19,0.62,0.14,3,4.25,2.0,0.76,0,1,7.459731539730121,Medium,1,0
T593,36,8,2,10.815572251441875,29,0.94,0.78,4,0.2222222222222222,0.05555555555555555,1.72,0,1,8.736271289964883,Low,0,1
T594,70,15,7,10.331863524260648,28,0.59,0.54,1,0.21428571428571427,0.1,1.13,1,0,7.624269315656793,Medium,1,0
T595,31,8,3,11.00231831733659,18,0.59,0.26,1,0.25806451612903225,0.0967741935483871,0.85,0,0,8.922993410035268,High,2,1
T596,19,17,8,10.690843169840706,8,0.3,0.35,3,0.8947368421052632,0.42105263157894735,0.6499999999999999,0,1,7.857993796757273,Low,0,0
T597,61,12,7,9.757140098199951,9,0.84,0.33,2,0.19672131147540983,0.11475409836065574,1.17,1,0,7.27286992489972,Medium,1,1
T598,54,8,8,9.436895696567344,1,0.4,0.52,0,0.14814814814814814,0.14814814814814814,0.92,1,0,7.358012091874233,Low,0,0
T599,39,14,7,10.91733811367283,0,0.92,0.14,2,0.358974358974359,0.1794871794871795,1.06,0,0,8.278516588752156,Low,0,1
T600,74,4,6,11.411334391585537,29,0.93,0.23,2,0.05405405405405406,0.08108108108108109,1.1600000000000001,1,0,10.025073237836049,Low,0,1
T601,19,1,7,10.46461106043322,15,0.95,0.75,1,0.05263157894736842,0.3684210526315789,1.7,0,0,10.46461106043322,Medium,1,1
